timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-05T23:50:13.375103,11,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,34,0,4972,4971,0,4.1794915199279785,4.179798126220703,4903,55.92575973893535,3.6119312628553923
2025-11-05T23:50:13.483024,5,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,48,0,5006,5005,0,4.290666818618774,4.29103946685791,4907,55.67393519461993,3.628268763360567
2025-11-05T23:50:13.712991,7,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,33,0,4866,4864,0,4.520139932632446,4.520511627197266,4798,55.678407669862445,3.6279773156899813
2025-11-05T23:50:13.812301,2,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,52,0,4853,4853,0,4.631462812423706,4.631783485412598,4747,55.556351379818835,3.635947915639717
2025-11-05T23:50:13.880171,0,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,46,0,4933,4930,0,4.731531143188477,4.7319135665893555,4837,55.65371097787885,3.6295872539441376
2025-11-05T23:50:13.888049,1,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,44,0,4991,4986,0,4.7116594314575195,4.712007761001587,4895,55.6996935648621,3.6265908674124336
2025-11-05T23:50:13.893310,9,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,45,0,5012,5011,0,4.694674015045166,4.695051670074463,4916,55.664971521562244,3.628853019744271
2025-11-05T23:50:13.951231,3,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,64,0,5167,5167,0,4.759345054626465,4.759676694869995,5036,55.541104050833994,3.6369460681789745
2025-11-05T23:50:14.167394,4,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,47,0,4967,4965,0,4.9752373695373535,4.975643157958984,4870,55.68275154004107,3.627694293353001
2025-11-05T23:50:14.171916,6,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,29,0,4987,4987,0,4.9791858196258545,4.979570627212524,4927,55.67343210878831,3.6283015497460838
2025-11-05T23:50:14.192274,8,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,34,0,5033,5032,0,4.998761177062988,4.999619007110596,4962,55.854897218863364,3.616513682022861
2025-11-05T23:50:14.698120,10,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,50,0,4961,4961,0,5.502532482147217,5.5028395652771,4859,55.671331549701584,3.6284384507609784
2025-11-05T23:50:17.406357,12,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,54,0,4946,4944,0,4.03068470954895,4.030733346939087,4835,55.68790072388831,3.6273588584629213
2025-11-05T23:50:18.143751,13,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,46,0,4996,4991,0,4.659325361251831,4.659379720687866,4897,55.752297324892794,3.623169083470381
2025-11-05T23:50:18.536080,18,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,46,0,5074,5074,0,4.6438257694244385,4.643880605697632,4979,55.752962442257484,3.6231258600690217
2025-11-05T23:50:18.672116,15,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,47,0,5049,5044,0,4.8585474491119385,4.859050035476685,4949,55.64922206506365,3.62988003253355
