timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T12:39:18.815774,28,100,4,40,0.05,0.1,0.1,0.8,0.0,100000,0,54,0,19683,19571,0,3.646512508392334,3.646620750427246,19568,27.505263695829928,18.302055076287473
2025-11-10T12:39:18.863066,20,100,4,40,0.05,0.1,0.1,0.5,0.0,100000,0,72,0,19699,19549,0,3.7357120513916016,3.735818386077881,19546,28.06451447866571,17.93804732045785
2025-11-10T12:39:18.866480,27,100,4,40,0.05,0.1,0.1,0.8,0.0,100000,0,68,0,19950,19812,0,3.697530746459961,3.6976711750030518,19810,27.509692074709744,18.064380742202644
2025-11-10T12:39:18.868607,21,100,4,40,0.05,0.1,0.1,0.5,0.0,100000,0,65,0,19704,19573,0,3.7321290969848633,3.732240676879883,19570,28.05687276443536,17.921069720621354
2025-11-10T12:39:18.870897,26,100,4,40,0.05,0.1,0.1,0.8,0.0,100000,0,58,0,19773,19652,0,3.7006871700286865,3.7007970809936523,19647,27.500992517941672,18.216905427853114
2025-11-10T12:39:18.964436,29,100,4,40,0.05,0.1,0.1,0.8,0.0,100000,0,60,0,19819,19696,0,3.7952020168304443,3.795344352722168,19694,27.502894282522597,18.188192188160826
2025-11-10T12:39:18.980039,23,100,4,40,0.05,0.1,0.1,0.5,0.0,100000,0,73,0,19629,19482,0,3.827442169189453,3.8275530338287354,19478,28.055036451381046,18.00283060361103
2025-11-10T12:39:18.997183,24,100,4,40,0.05,0.1,0.1,0.5,0.0,100000,0,73,0,19640,19494,0,3.8413054943084717,3.8414664268493652,19490,28.079681888147768,17.96385199858866
2025-11-10T12:39:19.024300,22,100,4,40,0.05,0.1,0.1,0.5,0.0,100000,0,80,0,19865,19699,0,3.8842861652374268,3.8844337463378906,19695,28.072708809342473,17.781929557139406
2025-11-10T12:39:19.026704,25,100,4,40,0.05,0.1,0.1,0.8,0.0,100000,0,50,0,19798,19693,0,3.8580234050750732,3.858147144317627,19690,27.51163026917217,18.201916852668937
2025-11-10T12:39:19.043067,18,100,4,40,0.05,0.1,0.1,0.2,0.0,100000,0,87,0,19520,19345,0,3.9033071994781494,3.9034171104431152,19340,29.911944157187175,17.014700492262353
2025-11-10T12:39:19.075936,16,100,4,40,0.05,0.1,0.1,0.2,0.0,100000,0,100,0,19667,19466,0,3.9517900943756104,3.951951742172241,19464,29.898530620632965,16.86256963462969
2025-11-10T12:39:19.095208,19,100,4,40,0.05,0.1,0.1,0.2,0.0,100000,0,107,0,19751,19531,0,3.9678542613983154,3.967984437942505,19529,29.971836755594243,16.763284513628253
2025-11-10T12:39:19.105672,17,100,4,40,0.05,0.1,0.1,0.2,0.0,100000,0,84,0,19817,19646,0,3.9783623218536377,3.9785523414611816,19645,29.945176889793842,16.723611819278414
2025-11-10T12:39:19.124702,15,100,4,40,0.05,0.1,0.1,0.2,0.0,100000,0,84,0,19992,19819,0,4.000697135925293,4.000864028930664,19817,29.949185043144773,16.602393888706384
2025-11-10T12:39:19.322356,10,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,88,0,19545,19368,0,4.214138746261597,4.21429443359375,19366,32.320819993803575,15.779505406011328
2025-11-10T12:39:19.372414,14,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,84,0,19972,19797,0,4.252559661865234,4.252668619155884,19793,32.33011670792705,15.407481064631261
2025-11-10T12:39:19.424818,13,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,99,0,19832,19631,0,4.304915904998779,4.305059909820557,19624,32.0833673053404,15.631201916647072
2025-11-10T12:39:19.467601,11,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,78,0,20115,19957,0,4.359009265899658,4.359184265136719,19951,32.36599669189514,15.276566319245713
2025-11-10T12:39:19.504938,12,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,82,0,19999,19833,0,4.385301351547241,4.385407447814941,19831,32.15314406736927,15.458852889176695
2025-11-10T12:39:19.677928,6,100,4,40,0.05,0.1,0.1,0.05,0.0,100000,0,58,0,19673,19554,0,4.570323944091797,4.570441007614136,19553,34.8157316012888,14.503466525458194
2025-11-10T12:39:19.683157,9,100,4,40,0.05,0.1,0.1,0.05,0.0,100000,0,59,0,20049,19926,0,4.575073957443237,4.575238466262817,19924,34.60519975908452,14.333199440885018
2025-11-10T12:39:19.691537,7,100,4,40,0.05,0.1,0.1,0.05,0.0,100000,0,62,0,19691,19561,0,4.583810806274414,4.583968877792358,19561,34.729154951178366,14.533832990626989
2025-11-10T12:39:19.716773,8,100,4,40,0.05,0.1,0.1,0.05,0.0,100000,0,76,0,20024,19865,0,4.608647584915161,4.608835697174072,19865,34.67963755348603,14.317443857736038
2025-11-10T12:39:19.764233,5,100,4,40,0.05,0.1,0.1,0.05,0.0,100000,0,61,0,19862,19732,0,4.656578779220581,4.656740665435791,19730,34.63705017739483,14.492055244789743
2025-11-10T12:39:20.114515,3,100,4,40,0.05,0.1,0.1,0.0,0.0,100000,0,0,0,19773,19770,0,5.007291316986084,5.007460355758667,19769,39.129748596287115,12.67162464957388
2025-11-10T12:39:20.125142,1,100,4,40,0.05,0.1,0.1,0.0,0.0,100000,0,0,0,19932,19929,0,5.018238306045532,5.018402576446533,19929,38.98906116714336,12.611346906058662
2025-11-10T12:39:20.131803,2,100,4,40,0.05,0.1,0.1,0.0,0.0,100000,0,0,0,19814,19807,0,5.024474382400513,5.024659633636475,19805,39.08649330977026,12.637478827890885
2025-11-10T12:39:20.146541,4,100,4,40,0.05,0.1,0.1,0.0,0.0,100000,0,0,0,19780,19768,0,5.039243221282959,5.039392471313477,19766,39.17924719214813,12.634689605403826
2025-11-10T12:39:20.227171,0,100,4,40,0.05,0.1,0.1,0.0,0.0,100000,0,0,0,19753,19749,0,5.120232105255127,5.120437383651733,19748,39.07742556208223,12.71262491433406
2025-11-10T12:39:21.910386,57,100,4,40,0.1,0.1,0.1,0.8,0.0,100000,0,263,0,39141,38609,0,6.686656713485718,6.686777353286743,38603,27.58340025386628,9.203315084155046
2025-11-10T12:39:22.057535,50,100,4,40,0.1,0.1,0.1,0.5,0.0,100000,0,317,0,39133,38491,0,6.854487419128418,6.8545989990234375,38482,28.212436983524764,8.992991446887519
2025-11-10T12:39:22.061826,55,100,4,40,0.1,0.1,0.1,0.8,0.0,100000,0,258,0,39087,38570,0,6.849886894226074,6.849998235702515,38563,27.588569354044033,9.215455565567906
2025-11-10T12:39:22.064300,53,100,4,40,0.1,0.1,0.1,0.5,0.0,100000,0,313,0,39220,38587,0,6.850076198577881,6.850183010101318,38582,28.20208905707325,8.979123595863769
2025-11-10T12:39:22.066527,56,100,4,40,0.1,0.1,0.1,0.8,0.0,100000,0,241,0,39376,38893,0,6.847181558609009,6.8472912311553955,38884,27.59104001645921,9.148756256737215
2025-11-10T12:39:22.100712,52,100,4,40,0.1,0.1,0.1,0.5,0.0,100000,0,291,0,39345,38758,0,6.889101028442383,6.889211416244507,38757,28.200170291818253,8.953653922271362
2025-11-10T12:39:22.102951,58,100,4,40,0.1,0.1,0.1,0.8,0.0,100000,0,224,0,39261,38807,0,6.878876686096191,6.878983020782471,38800,27.588762886597937,9.1786440625703
2025-11-10T12:39:22.117070,59,100,4,40,0.1,0.1,0.1,0.8,0.0,100000,0,228,0,39212,38748,0,6.89333701133728,6.8934478759765625,38740,27.592359318533816,9.187978262650157
2025-11-10T12:39:22.125994,51,100,4,40,0.1,0.1,0.1,0.5,0.0,100000,0,315,0,39105,38471,0,6.923022747039795,6.923134803771973,38464,28.210716514143094,9.003430648292829
2025-11-10T12:39:22.310870,54,100,4,40,0.1,0.1,0.1,0.5,0.0,100000,0,320,0,38918,38281,0,7.099097013473511,7.09920334815979,38276,28.211176716480303,9.046813161252336
2025-11-10T12:39:22.564922,45,100,4,40,0.1,0.1,0.1,0.2,0.0,100000,0,398,0,39345,38544,0,7.366864919662476,7.367041110992432,38541,30.621779403751848,8.245308442581369
2025-11-10T12:39:22.640530,48,100,4,40,0.1,0.1,0.1,0.2,0.0,100000,0,433,0,39188,38318,0,7.437848329544067,7.437957763671875,38314,30.639191940282924,8.273670596414208
2025-11-10T12:39:22.667176,47,100,4,40,0.1,0.1,0.1,0.2,0.0,100000,0,415,0,38999,38171,0,7.464545249938965,7.464644432067871,38166,30.500157207986167,8.351891668509685
2025-11-10T12:39:22.800876,46,100,4,40,0.1,0.1,0.1,0.2,0.0,100000,0,408,0,39234,38424,0,7.603001832962036,7.603102207183838,38419,30.642963117207632,8.269735970806869
2025-11-10T12:39:22.879883,49,100,4,40,0.1,0.1,0.1,0.2,0.0,100000,0,362,0,39251,38518,0,7.677211761474609,7.677319526672363,38515,30.638997793067634,8.266280507408734
2025-11-10T12:39:23.032860,44,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,338,0,39288,38607,0,7.8408143520355225,7.84102201461792,38604,33.48798052015335,7.560404072886853
2025-11-10T12:39:23.038107,43,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,334,0,38977,38310,0,7.846899032592773,7.847003936767578,38306,33.64543413564455,7.597135177639249
2025-11-10T12:39:23.061899,41,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,329,0,39005,38342,0,7.870611906051636,7.870791912078857,38337,33.54028745076558,7.607758313853669
